fruit_true,fruit_pred,fresh_true,fresh_pred
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Fresh
apples,apples,Fresh,Spoiled
apples,apples,Fresh,Fresh
